date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:06:14	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:14%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:14	527/527	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:14%20GMT	https://web.archive.org/web/20250104020123im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250104020123im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:15	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:15%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:15	533/533	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:15%20GMT	https://web.archive.org/web/20250104020054im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250104020054im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:15	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:15%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:16	497/497	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:16%20GMT	https://web.archive.org/web/20250104020039im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250104020039im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:16	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:16%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-linkedin.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-linkedin.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:17	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:16%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:17	803/803	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:17%20GMT	https://web.archive.org/web/20250128183847im_/https://static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183847im_/https_/static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:17%20GMT	https://web.archive.org/web/20250123001215js_/https://static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:18	46771/46771	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:06:18%20GMT	https://web.archive.org/web/20250128183849js_/https://static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183849js_/https_/static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:20%20GMT	https://web.archive.org/web/20250123001215js_/https://static.loveitopcdn.com/themes/base/js/plugin.js?id=ecbcb91ce638248ae1bf	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/static.loveitopcdn.com/themes/base/js/plugin.624d032.delayed	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:22	205061/205061	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:06:22%20GMT	https://web.archive.org/web/20250128183849js_/https://static.loveitopcdn.com/themes/base/js/plugin.js?id=ecbcb91ce638248ae1bf	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183849js_/https_/static.loveitopcdn.com/themes/base/js/plugind032.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:22	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:22%20GMT	https://web.archive.org/web/20250123001215js_/https://static.loveitopcdn.com/themes/base/js/common.js?id=f4d37bc754764c134d09	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/static.loveitopcdn.com/themes/base/js/common3bca.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:23	61876/61876	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:06:23%20GMT	https://web.archive.org/web/20250128183849js_/https://static.loveitopcdn.com/themes/base/js/common.js?id=f4d37bc754764c134d09	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183849js_/https_/static.loveitopcdn.com/themes/base/js/common3bca.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:23%20GMT	https://web.archive.org/web/20250123001215js_/https://static.loveitopcdn.com/themes/base3/js/header.js?id=4d1fe10e20ee453a6ed3	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/static.loveitopcdn.com/themes/base3/js/headerc2c9.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:24	11490/11490	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:06:24%20GMT	https://web.archive.org/web/20250128183849js_/https://static.loveitopcdn.com/themes/base3/js/header.js?id=4d1fe10e20ee453a6ed3	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183849js_/https_/static.loveitopcdn.com/themes/base3/js/headerc2c9.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:25%20GMT	https://web.archive.org/web/20250123001215js_/https://static.loveitopcdn.com/themes/base3/js/main.js?id=2c7bf2e399022dedb090	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/static.loveitopcdn.com/themes/base3/js/mainf4c4.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:26	101450/101450	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:06:25%20GMT	https://web.archive.org/web/20250123234857js_/https://static.loveitopcdn.com/themes/base3/js/main.js?id=2c7bf2e399022dedb090	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123234857js_/https_/static.loveitopcdn.com/themes/base3/js/mainf4c4.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:26	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:26%20GMT	https://web.archive.org/web/20250123001215js_/https://static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:27	59406/59406	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:06:26%20GMT	https://web.archive.org/web/20250128183850js_/https://static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183850js_/https_/static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:27%20GMT	https://web.archive.org/web/20250123001215js_/https://static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:29	4091/4091	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:06:27%20GMT	https://web.archive.org/web/20250128183850js_/https://static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183850js_/https_/static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:29	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:28%20GMT	http://web.archive.org/web/20250123001215/https://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/www.google-analytics.com/analytics.630.delayed	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:33	54577/54577	---MC-	200	added ('OK')	text/javascript	date:Fri,%2027%20Jun%202025%2003:06:31%20GMT	http://web.archive.org/web/20250123000922/https://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123000922/https_/www.google-analytics.com/analytics.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:33	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:32%20GMT	https://web.archive.org/web/20250427001751im_/https://media.loveitopcdn.com/25285/thumb/untitled-3.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751im_/https_/media.loveitopcdn.com/25285/thumb/untitled-3.jpg	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:33	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:33%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/plugins/bootstrap-4.3.1/css/bootstrap.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/plugins/bootstrap-4.3.1/css/bootstrap.min.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:34	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:33%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/plugins/normalize/normalize.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/plugins/normalize/normalize.min.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:35	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:35%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:36	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:36%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/themes/base/css/plugin.css?id=494e4ee96c0bcf7666d5	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/themes/base/css/plugindacc.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:36	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:36%20GMT	https://web.archive.org/web/20250427001751im_/https://media.loveitopcdn.com/25285/thumb/bg-footer.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751im_/https_/media.loveitopcdn.com/25285/thumb/bg-footer.jpg	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:36	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:36%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/themes/base/css/common.css?id=2f678208f1ed68ccf619	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/themes/base/css/common212e.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:37	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:37%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/themes/base3/css/main.css?id=c320de2f535861252a2d	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/themes/base3/css/main31d0.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:37	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:37%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/themes/base3/css/widgets.css?id=51a768ecead7efac62f7	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/themes/base3/css/widgetsba43.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:38	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:37%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/plugins/fontawesome-free-5.15.3/css/all.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/plugins/fontawesome-free-5.15.3/css/all.min.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:38	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:38%20GMT	https://web.archive.org/web/20250427001751cs_/https://static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751cs_/https_/static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.css	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:38	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:38%20GMT	https://web.archive.org/web/20250427001751js_/https://static.loveitopcdn.com/plugins/jquery-3.3.1/jquery.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751js_/https_/static.loveitopcdn.com/plugins/jquery-3.3.1/jquery.min.js	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:39	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:39%20GMT	https://web.archive.org/web/20250427001751im_/https://images.dmca.com/Badges/dmca_protected_2_120.png?ID=82dd5244-252d-43c6-8147-5d7d751115bb	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751im_/https_/images.dmca.com/Badges/dmca_protected_2_1206467.png	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:39	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:39%20GMT	https://web.archive.org/web/20250427001751js_/https://images.dmca.com/Badges/DMCABadgeHelper.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751js_/https_/images.dmca.com/Badges/DMCABadgeHelper.min.js	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:40	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:40%20GMT	https://web.archive.org/web/20250427001751js_/https://menu.metu.vn/static/js/sdk.js?container=body	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751js_/https_/menu.metu.vn/static/js/sdkb2c1.js	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:40	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:40%20GMT	https://web.archive.org/web/20250427001751im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
10:06:41	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:41%20GMT	https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751/https_/provina.vn/tin-tuc/index.html	(from https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html)
